image,quality,actual_winner,margin,predicted_combined_v2,correct
c80999cd5533e448167cd9b3ccfa2a37.png,90,jpegli,0.7034,jpegli,1
b939ac34faa94b5d0e753d570edc7048.png,65,jpegli,0.5926,jpegli,1
100f17892cf7bb12beb12479641fcc4c.png,45,jpegli,0.5500,mozjpeg,0
7e499613c3e376ea93afb3649719abeb.png,80,jpegli,0.4885,jpegli,1
100f17892cf7bb12beb12479641fcc4c.png,80,jpegli,0.4162,jpegli,1
5e5ce43575fa67fdc0dd37146d7f479e.png,60,jpegli,0.4979,jpegli,1
ddcd24d99f48eaa369207882a6f37831.png,35,jpegli,0.6121,mozjpeg,0
1e2f9d41529197f10d32bfa68a1e0bcc.png,50,jpegli,0.3769,jpegli,1
2a2420f929cd47122eae364a2bc27710.png,70,jpegli,0.4141,jpegli,1
14ab4af28901fbeb1356b06d2d08ae06.png,90,jpegli,0.4559,jpegli,1
a36713f1943dac6bc74dea50cadaee6f.png,25,jpegli,0.6619,jpegli,1
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,70,jpegli,0.5153,jpegli,1
ef576c4ed599d75d72145a8f34b58ccb.png,40,jpegli,0.4663,jpegli,1
ef576c4ed599d75d72145a8f34b58ccb.png,70,jpegli,0.3607,jpegli,1
100a02c269c5948392f283b2aa3bb4da.png,80,jpegli,0.3198,jpegli,1
097cb426910ba8ce2525dd8bb7fb1777.png,50,jpegli,0.6012,mozjpeg,0
28d24b9c83de066597ff96a68769884f.png,60,jpegli,0.6299,jpegli,1
3140d643a1f57e80ff265507984d95a0.png,55,jpegli,0.5710,mozjpeg,0
2c1f84548ef99faec2b4f9bf12227c83.png,50,jpegli,0.4889,mozjpeg,0
100a02c269c5948392f283b2aa3bb4da.png,90,jpegli,0.3313,jpegli,1
ef576c4ed599d75d72145a8f34b58ccb.png,35,jpegli,0.4469,jpegli,1
9466a908d088d32ee73f04116c40e48c.png,30,jpegli,0.7446,mozjpeg,0
9466a908d088d32ee73f04116c40e48c.png,60,jpegli,0.6627,jpegli,1
5e5ce43575fa67fdc0dd37146d7f479e.png,55,jpegli,0.4847,jpegli,1
d79d465ac77c36518e0f0d626bf97ec4.png,85,jpegli,0.5693,jpegli,1
5e5ce43575fa67fdc0dd37146d7f479e.png,75,jpegli,0.5037,jpegli,1
b51d5fb537246482ef7a7ab63f093cab.png,70,jpegli,0.5582,jpegli,1
14ab4af28901fbeb1356b06d2d08ae06.png,30,jpegli,0.5822,jpegli,1
a36713f1943dac6bc74dea50cadaee6f.png,60,jpegli,0.6446,jpegli,1
2c1f84548ef99faec2b4f9bf12227c83.png,55,jpegli,0.4647,mozjpeg,0
aed95e005df28e790519eefb6eb1e565.png,35,jpegli,0.6880,mozjpeg,0
4cd6910a0b7b39365fda5df87618d091.png,60,jpegli,0.6406,jpegli,1
b51d5fb537246482ef7a7ab63f093cab.png,35,jpegli,0.7724,mozjpeg,0
22ea12c903e41583b7c469cb86040157.png,90,jpegli,0.6194,jpegli,1
100a02c269c5948392f283b2aa3bb4da.png,65,jpegli,0.3599,jpegli,1
afe3676bbfcf7183d697ff7b5d5bd45b.png,85,jpegli,0.3851,jpegli,1
a10ae819a2d24873079c93346200cab3.png,40,jpegli,0.5324,jpegli,1
870516c65d81fb9267de6865964083a9.png,55,jpegli,0.4939,jpegli,1
a10ae819a2d24873079c93346200cab3.png,50,jpegli,0.5058,jpegli,1
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,65,jpegli,0.4652,jpegli,1
22ea12c903e41583b7c469cb86040157.png,45,jpegli,0.6485,mozjpeg,0
8bb119b8ca17492392e1e3ea4b811b32.png,55,jpegli,0.4513,mozjpeg,0
14ab4af28901fbeb1356b06d2d08ae06.png,80,jpegli,0.3795,jpegli,1
22ea12c903e41583b7c469cb86040157.png,40,jpegli,0.6805,mozjpeg,0
b51d5fb537246482ef7a7ab63f093cab.png,80,jpegli,0.4858,jpegli,1
b939ac34faa94b5d0e753d570edc7048.png,30,jpegli,0.6586,jpegli,1
b939ac34faa94b5d0e753d570edc7048.png,90,jpegli,0.6952,jpegli,1
c80999cd5533e448167cd9b3ccfa2a37.png,75,jpegli,0.5907,jpegli,1
aed95e005df28e790519eefb6eb1e565.png,25,jpegli,0.7273,mozjpeg,0
afe3676bbfcf7183d697ff7b5d5bd45b.png,30,jpegli,0.5733,jpegli,1
2a2420f929cd47122eae364a2bc27710.png,40,jpegli,0.5759,mozjpeg,0
11f2b039b293758398b1a7a8afa64bb2.png,45,jpegli,0.5097,mozjpeg,0
4a18abf66d65ad1a95ce455c8b6cd8de.png,25,jpegli,0.6341,jpegli,1
11f2b039b293758398b1a7a8afa64bb2.png,60,jpegli,0.5065,jpegli,1
a10ae819a2d24873079c93346200cab3.png,80,jpegli,0.2200,jpegli,1
11f2b039b293758398b1a7a8afa64bb2.png,75,jpegli,0.5555,jpegli,1
7e499613c3e376ea93afb3649719abeb.png,85,jpegli,0.4126,jpegli,1
28d24b9c83de066597ff96a68769884f.png,50,jpegli,0.6509,mozjpeg,0
aed95e005df28e790519eefb6eb1e565.png,90,jpegli,0.5005,jpegli,1
100a02c269c5948392f283b2aa3bb4da.png,55,jpegli,0.4973,mozjpeg,0
1e2f9d41529197f10d32bfa68a1e0bcc.png,65,jpegli,0.4164,jpegli,1
c80999cd5533e448167cd9b3ccfa2a37.png,30,jpegli,0.6808,jpegli,1
b51d5fb537246482ef7a7ab63f093cab.png,30,jpegli,0.8003,mozjpeg,0
aed95e005df28e790519eefb6eb1e565.png,70,jpegli,0.6119,jpegli,1
9466a908d088d32ee73f04116c40e48c.png,25,jpegli,0.8104,mozjpeg,0
c80999cd5533e448167cd9b3ccfa2a37.png,55,jpegli,0.5563,jpegli,1
a10ae819a2d24873079c93346200cab3.png,90,jpegli,0.3631,jpegli,1
2a2420f929cd47122eae364a2bc27710.png,65,jpegli,0.4996,jpegli,1
4cd6910a0b7b39365fda5df87618d091.png,35,jpegli,0.6307,jpegli,1
60430844748882ff66b9a5598ef06dd6.png,55,jpegli,0.6517,mozjpeg,0
28d24b9c83de066597ff96a68769884f.png,35,jpegli,0.7285,mozjpeg,0
c80999cd5533e448167cd9b3ccfa2a37.png,65,jpegli,0.5721,jpegli,1
3140d643a1f57e80ff265507984d95a0.png,40,jpegli,0.5697,mozjpeg,0
11f2b039b293758398b1a7a8afa64bb2.png,90,jpegli,0.4813,jpegli,1
0c49a5cce349020bbba2f97ae41e90ba.png,40,jpegli,0.5329,jpegli,1
a36713f1943dac6bc74dea50cadaee6f.png,85,jpegli,0.6610,jpegli,1
afe3676bbfcf7183d697ff7b5d5bd45b.png,80,jpegli,0.3237,jpegli,1
100f17892cf7bb12beb12479641fcc4c.png,50,jpegli,0.5028,mozjpeg,0
8bb119b8ca17492392e1e3ea4b811b32.png,25,jpegli,0.7042,mozjpeg,0
b51d5fb537246482ef7a7ab63f093cab.png,60,jpegli,0.6202,jpegli,1
870516c65d81fb9267de6865964083a9.png,65,jpegli,0.4798,jpegli,1
d79d465ac77c36518e0f0d626bf97ec4.png,30,jpegli,0.6494,mozjpeg,0
8bb119b8ca17492392e1e3ea4b811b32.png,65,jpegli,0.4260,jpegli,1
b51d5fb537246482ef7a7ab63f093cab.png,40,jpegli,0.7166,mozjpeg,0
4cd6910a0b7b39365fda5df87618d091.png,55,jpegli,0.6262,jpegli,1
2a2420f929cd47122eae364a2bc27710.png,75,jpegli,0.4329,jpegli,1
4cd6910a0b7b39365fda5df87618d091.png,25,jpegli,0.7058,jpegli,1
a10ae819a2d24873079c93346200cab3.png,85,jpegli,0.3073,jpegli,1
9466a908d088d32ee73f04116c40e48c.png,35,jpegli,0.7360,mozjpeg,0
0c49a5cce349020bbba2f97ae41e90ba.png,70,jpegli,0.5034,jpegli,1
afe3676bbfcf7183d697ff7b5d5bd45b.png,70,jpegli,0.3926,jpegli,1
ef576c4ed599d75d72145a8f34b58ccb.png,75,jpegli,0.3549,jpegli,1
d1a9be98d1936065967adac50a6fb750.png,70,jpegli,0.4270,jpegli,1
7e499613c3e376ea93afb3649719abeb.png,50,jpegli,0.4534,mozjpeg,0
ddcd24d99f48eaa369207882a6f37831.png,45,jpegli,0.6396,mozjpeg,0
3140d643a1f57e80ff265507984d95a0.png,70,jpegli,0.5425,jpegli,1
28d24b9c83de066597ff96a68769884f.png,85,jpegli,0.4463,jpegli,1
870516c65d81fb9267de6865964083a9.png,85,jpegli,0.4452,jpegli,1
11f2b039b293758398b1a7a8afa64bb2.png,65,jpegli,0.5504,jpegli,1
a10ae819a2d24873079c93346200cab3.png,35,jpegli,0.5403,jpegli,1
a10ae819a2d24873079c93346200cab3.png,25,jpegli,0.6346,jpegli,1
b939ac34faa94b5d0e753d570edc7048.png,85,jpegli,0.6135,jpegli,1
8bb119b8ca17492392e1e3ea4b811b32.png,75,jpegli,0.4993,jpegli,1
22ea12c903e41583b7c469cb86040157.png,70,jpegli,0.5406,jpegli,1
2a2420f929cd47122eae364a2bc27710.png,55,jpegli,0.4872,mozjpeg,0
7e499613c3e376ea93afb3649719abeb.png,65,jpegli,0.4294,jpegli,1
d79d465ac77c36518e0f0d626bf97ec4.png,75,jpegli,0.5426,jpegli,1
0c49a5cce349020bbba2f97ae41e90ba.png,90,jpegli,0.5626,jpegli,1
097cb426910ba8ce2525dd8bb7fb1777.png,90,jpegli,0.4848,jpegli,1
d79d465ac77c36518e0f0d626bf97ec4.png,65,jpegli,0.5193,jpegli,1
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,50,jpegli,0.5186,jpegli,1
7e499613c3e376ea93afb3649719abeb.png,35,jpegli,0.4281,mozjpeg,0
60430844748882ff66b9a5598ef06dd6.png,90,jpegli,0.3967,jpegli,1
ddcd24d99f48eaa369207882a6f37831.png,90,jpegli,0.5912,jpegli,1
4cd6910a0b7b39365fda5df87618d091.png,30,jpegli,0.6092,jpegli,1
097cb426910ba8ce2525dd8bb7fb1777.png,25,jpegli,0.7755,mozjpeg,0
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,55,jpegli,0.4989,jpegli,1
a36713f1943dac6bc74dea50cadaee6f.png,30,jpegli,0.6779,jpegli,1
2c1f84548ef99faec2b4f9bf12227c83.png,75,jpegli,0.3202,jpegli,1
0c49a5cce349020bbba2f97ae41e90ba.png,45,jpegli,0.5373,jpegli,1
28d24b9c83de066597ff96a68769884f.png,40,jpegli,0.6396,mozjpeg,0
8bb119b8ca17492392e1e3ea4b811b32.png,80,jpegli,0.3701,jpegli,1
9466a908d088d32ee73f04116c40e48c.png,80,jpegli,0.4312,jpegli,1
2a2420f929cd47122eae364a2bc27710.png,35,jpegli,0.6248,mozjpeg,0
4cd6910a0b7b39365fda5df87618d091.png,75,jpegli,0.6241,jpegli,1
4a18abf66d65ad1a95ce455c8b6cd8de.png,65,jpegli,0.3300,jpegli,1
ef576c4ed599d75d72145a8f34b58ccb.png,55,jpegli,0.3345,jpegli,1
