image,encoder,quality,width,height,file_size,bpp,butteraugli,dssim,ssimulacra2
22ea12c903e41583b7c469cb86040157.png,jpegli,90,1638,2048,410483,0.978907,1.694611,0.00016862,83.7475
28d24b9c83de066597ff96a68769884f.png,mozjpeg,25,2048,1332,38154,0.111891,5.880028,0.00997941,42.1994
28d24b9c83de066597ff96a68769884f.png,jpegli,25,2048,1332,116127,0.340556,4.689166,0.00533528,61.2150
28d24b9c83de066597ff96a68769884f.png,mozjpeg,30,2048,1332,42842,0.125639,5.464731,0.00797518,47.8552
28d24b9c83de066597ff96a68769884f.png,jpegli,30,2048,1332,120308,0.352818,4.928452,0.00436599,64.9654
28d24b9c83de066597ff96a68769884f.png,mozjpeg,35,2048,1332,47726,0.139962,5.664381,0.00664122,54.7912
28d24b9c83de066597ff96a68769884f.png,jpegli,35,2048,1332,123190,0.361269,3.969009,0.00398494,65.8619
28d24b9c83de066597ff96a68769884f.png,mozjpeg,40,2048,1332,52464,0.153857,4.749548,0.00560365,57.7948
28d24b9c83de066597ff96a68769884f.png,jpegli,40,2048,1332,125142,0.366994,4.082595,0.00385435,67.5888
28d24b9c83de066597ff96a68769884f.png,mozjpeg,45,2048,1332,57092,0.167429,5.309895,0.00496929,59.9342
28d24b9c83de066597ff96a68769884f.png,jpegli,45,2048,1332,129029,0.378393,3.960967,0.00332499,69.5782
28d24b9c83de066597ff96a68769884f.png,mozjpeg,50,2048,1332,61946,0.181664,4.879021,0.00432329,64.0487
28d24b9c83de066597ff96a68769884f.png,jpegli,50,2048,1332,131434,0.385446,3.613606,0.00303963,71.1110
28d24b9c83de066597ff96a68769884f.png,mozjpeg,55,2048,1332,68118,0.199764,4.661009,0.00383572,65.8719
28d24b9c83de066597ff96a68769884f.png,jpegli,55,2048,1332,134359,0.394024,3.242664,0.00289568,71.4886
28d24b9c83de066597ff96a68769884f.png,mozjpeg,60,2048,1332,73036,0.214187,4.191658,0.00351691,67.3659
28d24b9c83de066597ff96a68769884f.png,jpegli,60,2048,1332,140140,0.410977,2.976835,0.00256420,74.7388
28d24b9c83de066597ff96a68769884f.png,mozjpeg,65,2048,1332,80800,0.236956,3.483066,0.00275110,71.0475
28d24b9c83de066597ff96a68769884f.png,jpegli,65,2048,1332,144844,0.424772,2.997524,0.00232713,75.6292
28d24b9c83de066597ff96a68769884f.png,mozjpeg,70,2048,1332,88199,0.258654,3.548747,0.00233457,73.0512
28d24b9c83de066597ff96a68769884f.png,jpegli,70,2048,1332,153474,0.450081,2.678204,0.00205510,76.8948
28d24b9c83de066597ff96a68769884f.png,mozjpeg,75,2048,1332,100389,0.294403,3.546088,0.00179890,77.0014
28d24b9c83de066597ff96a68769884f.png,jpegli,75,2048,1332,161609,0.473938,2.350121,0.00168329,78.1320
28d24b9c83de066597ff96a68769884f.png,mozjpeg,80,2048,1332,120252,0.352653,3.143029,0.00144350,78.7099
28d24b9c83de066597ff96a68769884f.png,jpegli,80,2048,1332,174836,0.512728,2.043659,0.00131734,81.2577
28d24b9c83de066597ff96a68769884f.png,mozjpeg,85,2048,1332,141442,0.414796,2.491734,0.00112310,80.7610
28d24b9c83de066597ff96a68769884f.png,jpegli,85,2048,1332,196027,0.574873,1.912106,0.00104196,83.2783
28d24b9c83de066597ff96a68769884f.png,mozjpeg,90,2048,1332,194653,0.570843,2.151287,0.00067894,84.7152
28d24b9c83de066597ff96a68769884f.png,jpegli,90,2048,1332,233208,0.683910,1.586337,0.00075986,85.3951
2a2420f929cd47122eae364a2bc27710.png,mozjpeg,25,2048,1365,59584,0.170513,6.238512,0.00848194,24.0156
2a2420f929cd47122eae364a2bc27710.png,jpegli,25,2048,1365,155142,0.443973,4.284003,0.00444052,49.0146
2a2420f929cd47122eae364a2bc27710.png,mozjpeg,30,2048,1365,70270,0.201093,5.843966,0.00659230,33.2419
2a2420f929cd47122eae364a2bc27710.png,jpegli,30,2048,1365,164716,0.471371,4.076219,0.00355947,53.9461
2a2420f929cd47122eae364a2bc27710.png,mozjpeg,35,2048,1365,81299,0.232655,5.048384,0.00537787,40.4691
2a2420f929cd47122eae364a2bc27710.png,jpegli,35,2048,1365,170732,0.488587,3.977880,0.00330175,56.0045
2a2420f929cd47122eae364a2bc27710.png,mozjpeg,40,2048,1365,91737,0.262526,4.829743,0.00448387,45.7915
2a2420f929cd47122eae364a2bc27710.png,jpegli,40,2048,1365,175899,0.503374,3.927771,0.00283797,58.9718
2a2420f929cd47122eae364a2bc27710.png,mozjpeg,45,2048,1365,101289,0.289861,4.526732,0.00388036,50.1651
2a2420f929cd47122eae364a2bc27710.png,jpegli,45,2048,1365,184264,0.527312,3.752064,0.00251221,61.6827
2a2420f929cd47122eae364a2bc27710.png,mozjpeg,50,2048,1365,111587,0.319331,4.290741,0.00330899,54.4360
2a2420f929cd47122eae364a2bc27710.png,jpegli,50,2048,1365,191121,0.546935,3.865068,0.00228417,63.7585
2a2420f929cd47122eae364a2bc27710.png,mozjpeg,55,2048,1365,123893,0.354547,4.391048,0.00287426,57.5762
2a2420f929cd47122eae364a2bc27710.png,jpegli,55,2048,1365,198594,0.568321,3.609076,0.00206678,65.8779
2a2420f929cd47122eae364a2bc27710.png,mozjpeg,60,2048,1365,134037,0.383577,4.077199,0.00261404,59.7173
2a2420f929cd47122eae364a2bc27710.png,jpegli,60,2048,1365,211774,0.606038,3.413938,0.00174583,68.7863
2a2420f929cd47122eae364a2bc27710.png,mozjpeg,65,2048,1365,150343,0.430240,3.913826,0.00212097,64.0636
2a2420f929cd47122eae364a2bc27710.png,jpegli,65,2048,1365,223544,0.639721,2.912182,0.00156562,70.5954
2a2420f929cd47122eae364a2bc27710.png,mozjpeg,70,2048,1365,166910,0.477650,3.426786,0.00181042,66.7940
2a2420f929cd47122eae364a2bc27710.png,jpegli,70,2048,1365,243009,0.695424,2.922938,0.00134549,73.4110
2a2420f929cd47122eae364a2bc27710.png,mozjpeg,75,2048,1365,192636,0.551271,3.484390,0.00134585,71.7695
2a2420f929cd47122eae364a2bc27710.png,jpegli,75,2048,1365,263102,0.752925,2.698616,0.00112977,75.9858
2a2420f929cd47122eae364a2bc27710.png,mozjpeg,80,2048,1365,231905,0.663648,3.526276,0.00104203,75.0696
2a2420f929cd47122eae364a2bc27710.png,jpegli,80,2048,1365,293084,0.838725,2.224895,0.00089175,79.0574
2a2420f929cd47122eae364a2bc27710.png,mozjpeg,85,2048,1365,277568,0.794322,2.929924,0.00077714,78.4331
2a2420f929cd47122eae364a2bc27710.png,jpegli,85,2048,1365,340796,0.975263,1.819757,0.00065572,82.2704
2a2420f929cd47122eae364a2bc27710.png,mozjpeg,90,2048,1365,368302,1.053978,2.146120,0.00045860,83.4074
2a2420f929cd47122eae364a2bc27710.png,jpegli,90,2048,1365,425692,1.218212,1.438088,0.00045965,85.5467
2c1f84548ef99faec2b4f9bf12227c83.png,mozjpeg,25,1365,2048,53252,0.152392,6.763292,0.01585345,36.4988
2c1f84548ef99faec2b4f9bf12227c83.png,jpegli,25,1365,2048,136582,0.390860,5.233279,0.00977123,54.9767
2c1f84548ef99faec2b4f9bf12227c83.png,mozjpeg,30,1365,2048,61015,0.174608,6.229749,0.01330397,43.7987
2c1f84548ef99faec2b4f9bf12227c83.png,jpegli,30,1365,2048,142729,0.408451,4.392522,0.00845688,60.8789
2c1f84548ef99faec2b4f9bf12227c83.png,mozjpeg,35,1365,2048,68953,0.197324,5.831452,0.01148406,49.9164
2c1f84548ef99faec2b4f9bf12227c83.png,jpegli,35,1365,2048,146649,0.419669,4.375342,0.00742263,63.3087
2c1f84548ef99faec2b4f9bf12227c83.png,mozjpeg,40,1365,2048,76223,0.218129,5.326042,0.00964494,55.1589
2c1f84548ef99faec2b4f9bf12227c83.png,jpegli,40,1365,2048,149558,0.427993,3.749489,0.00713264,64.6258
2c1f84548ef99faec2b4f9bf12227c83.png,mozjpeg,45,1365,2048,82761,0.236839,4.333779,0.00864029,58.0643
2c1f84548ef99faec2b4f9bf12227c83.png,jpegli,45,1365,2048,154858,0.443160,3.379988,0.00648363,66.9501
2c1f84548ef99faec2b4f9bf12227c83.png,mozjpeg,50,1365,2048,89912,0.257303,3.790518,0.00765885,61.6964
2c1f84548ef99faec2b4f9bf12227c83.png,jpegli,50,1365,2048,158910,0.454756,3.423866,0.00614708,67.5169
2c1f84548ef99faec2b4f9bf12227c83.png,mozjpeg,55,1365,2048,99559,0.284910,4.061227,0.00678497,64.1897
2c1f84548ef99faec2b4f9bf12227c83.png,jpegli,55,1365,2048,162781,0.465834,3.554349,0.00553950,69.3591
2c1f84548ef99faec2b4f9bf12227c83.png,mozjpeg,60,1365,2048,106329,0.304284,3.732311,0.00618969,66.7437
2c1f84548ef99faec2b4f9bf12227c83.png,jpegli,60,1365,2048,171078,0.489578,3.122029,0.00501158,71.8841
2c1f84548ef99faec2b4f9bf12227c83.png,mozjpeg,65,1365,2048,118030,0.337769,3.402696,0.00524780,69.6233
2c1f84548ef99faec2b4f9bf12227c83.png,jpegli,65,1365,2048,178271,0.510162,3.123906,0.00479576,71.8334
2c1f84548ef99faec2b4f9bf12227c83.png,mozjpeg,70,1365,2048,129302,0.370026,3.226229,0.00462840,71.6763
2c1f84548ef99faec2b4f9bf12227c83.png,jpegli,70,1365,2048,190979,0.546529,2.767709,0.00407158,74.9839
2c1f84548ef99faec2b4f9bf12227c83.png,mozjpeg,75,1365,2048,148327,0.424471,3.104647,0.00360202,75.9237
2c1f84548ef99faec2b4f9bf12227c83.png,jpegli,75,1365,2048,204650,0.585651,2.911855,0.00357785,76.4853
2c1f84548ef99faec2b4f9bf12227c83.png,mozjpeg,80,1365,2048,177181,0.507043,3.102453,0.00286138,78.2270
2c1f84548ef99faec2b4f9bf12227c83.png,jpegli,80,1365,2048,225811,0.646208,2.271181,0.00303628,78.4054
2c1f84548ef99faec2b4f9bf12227c83.png,mozjpeg,85,1365,2048,209935,0.600776,2.477533,0.00225822,80.4918
2c1f84548ef99faec2b4f9bf12227c83.png,jpegli,85,1365,2048,261859,0.749368,1.980214,0.00239886,81.9246
2c1f84548ef99faec2b4f9bf12227c83.png,mozjpeg,90,1365,2048,280467,0.802618,2.226938,0.00143425,83.7971
2c1f84548ef99faec2b4f9bf12227c83.png,jpegli,90,1365,2048,326373,0.933989,1.694226,0.00167093,84.5594
3140d643a1f57e80ff265507984d95a0.png,mozjpeg,25,2048,1152,47647,0.161563,6.566372,0.00434110,31.0196
3140d643a1f57e80ff265507984d95a0.png,jpegli,25,2048,1152,124947,0.423676,4.625623,0.00215581,55.4830
3140d643a1f57e80ff265507984d95a0.png,mozjpeg,30,2048,1152,55699,0.188867,5.670794,0.00349639,38.5979
3140d643a1f57e80ff265507984d95a0.png,jpegli,30,2048,1152,132106,0.447951,4.788940,0.00178811,59.8603
3140d643a1f57e80ff265507984d95a0.png,mozjpeg,35,2048,1152,64036,0.217136,5.269234,0.00278284,46.1751
3140d643a1f57e80ff265507984d95a0.png,jpegli,35,2048,1152,136434,0.462626,4.625641,0.00159258,62.2624
3140d643a1f57e80ff265507984d95a0.png,mozjpeg,40,2048,1152,71711,0.243161,5.474596,0.00230338,51.7869
3140d643a1f57e80ff265507984d95a0.png,jpegli,40,2048,1152,139733,0.473813,4.590129,0.00148791,63.9572
3140d643a1f57e80ff265507984d95a0.png,mozjpeg,45,2048,1152,78659,0.266720,4.775759,0.00201765,55.1450
3140d643a1f57e80ff265507984d95a0.png,jpegli,45,2048,1152,145668,0.493937,4.185201,0.00132788,66.1119
3140d643a1f57e80ff265507984d95a0.png,mozjpeg,50,2048,1152,86315,0.292681,4.688788,0.00169556,59.8798
3140d643a1f57e80ff265507984d95a0.png,jpegli,50,2048,1152,150096,0.508952,3.912256,0.00118676,68.0190
3140d643a1f57e80ff265507984d95a0.png,mozjpeg,55,2048,1152,95333,0.323259,4.945357,0.00147692,62.6596
3140d643a1f57e80ff265507984d95a0.png,jpegli,55,2048,1152,155061,0.525787,3.450802,0.00106356,70.0969
3140d643a1f57e80ff265507984d95a0.png,mozjpeg,60,2048,1152,102657,0.348094,4.766675,0.00132771,64.4991
3140d643a1f57e80ff265507984d95a0.png,jpegli,60,2048,1152,164121,0.556508,3.454686,0.00093867,72.2413
3140d643a1f57e80ff265507984d95a0.png,mozjpeg,65,2048,1152,114652,0.388767,4.737343,0.00109264,68.2514
3140d643a1f57e80ff265507984d95a0.png,jpegli,65,2048,1152,172177,0.583825,3.090529,0.00082685,73.8581
3140d643a1f57e80ff265507984d95a0.png,mozjpeg,70,2048,1152,126970,0.430535,4.583353,0.00093140,70.6785
3140d643a1f57e80ff265507984d95a0.png,jpegli,70,2048,1152,185912,0.630398,3.070174,0.00069333,76.3365
3140d643a1f57e80ff265507984d95a0.png,mozjpeg,75,2048,1152,147416,0.499864,4.395081,0.00071683,75.0070
3140d643a1f57e80ff265507984d95a0.png,jpegli,75,2048,1152,200632,0.680311,3.145877,0.00058614,78.0657
3140d643a1f57e80ff265507984d95a0.png,mozjpeg,80,2048,1152,176574,0.598735,4.246609,0.00055222,77.4288
3140d643a1f57e80ff265507984d95a0.png,jpegli,80,2048,1152,223159,0.756697,2.509968,0.00048212,80.1426
3140d643a1f57e80ff265507984d95a0.png,mozjpeg,85,2048,1152,212279,0.719805,3.461811,0.00041888,80.0153
3140d643a1f57e80ff265507984d95a0.png,jpegli,85,2048,1152,260351,0.882809,2.132925,0.00035960,82.8336
3140d643a1f57e80ff265507984d95a0.png,mozjpeg,90,2048,1152,283324,0.960707,2.332340,0.00026817,83.3530
3140d643a1f57e80ff265507984d95a0.png,jpegli,90,2048,1152,330059,1.119178,1.593772,0.00024159,85.4093
4a18abf66d65ad1a95ce455c8b6cd8de.png,mozjpeg,25,1463,2048,130758,0.349127,7.370845,0.02354304,18.6842
4a18abf66d65ad1a95ce455c8b6cd8de.png,jpegli,25,1463,2048,246001,0.656829,5.073380,0.01754782,35.5367
4a18abf66d65ad1a95ce455c8b6cd8de.png,mozjpeg,30,1463,2048,152629,0.407524,5.997467,0.02121188,24.7766
4a18abf66d65ad1a95ce455c8b6cd8de.png,jpegli,30,1463,2048,266450,0.711429,5.021803,0.01600262,38.4091
4a18abf66d65ad1a95ce455c8b6cd8de.png,mozjpeg,35,1463,2048,173548,0.463378,6.253732,0.01862718,31.2154
4a18abf66d65ad1a95ce455c8b6cd8de.png,jpegli,35,1463,2048,278414,0.743373,4.687051,0.01527717,40.6504
4a18abf66d65ad1a95ce455c8b6cd8de.png,mozjpeg,40,1463,2048,193385,0.516343,5.084547,0.01783922,34.3348
4a18abf66d65ad1a95ce455c8b6cd8de.png,jpegli,40,1463,2048,290301,0.775112,4.601636,0.01406098,42.6584
4a18abf66d65ad1a95ce455c8b6cd8de.png,mozjpeg,45,1463,2048,213228,0.569325,4.898272,0.01543473,39.2055
4a18abf66d65ad1a95ce455c8b6cd8de.png,jpegli,45,1463,2048,308683,0.824192,4.571156,0.01305350,45.9281
4a18abf66d65ad1a95ce455c8b6cd8de.png,mozjpeg,50,1463,2048,234324,0.625651,4.631356,0.01413755,43.0285
4a18abf66d65ad1a95ce455c8b6cd8de.png,jpegli,50,1463,2048,326156,0.870845,4.427512,0.01254012,47.5382
4a18abf66d65ad1a95ce455c8b6cd8de.png,mozjpeg,55,1463,2048,257968,0.688782,4.411592,0.01299071,45.3763
4a18abf66d65ad1a95ce455c8b6cd8de.png,jpegli,55,1463,2048,348039,0.929274,4.107181,0.01191359,48.7554
4a18abf66d65ad1a95ce455c8b6cd8de.png,mozjpeg,60,1463,2048,281563,0.751781,4.183376,0.01174482,48.4416
4a18abf66d65ad1a95ce455c8b6cd8de.png,jpegli,60,1463,2048,382310,1.020778,4.014709,0.01086695,51.9464
4a18abf66d65ad1a95ce455c8b6cd8de.png,mozjpeg,65,1463,2048,314929,0.840869,4.207803,0.01015355,52.3919
4a18abf66d65ad1a95ce455c8b6cd8de.png,jpegli,65,1463,2048,419497,1.120068,3.755044,0.01010541,54.1610
4a18abf66d65ad1a95ce455c8b6cd8de.png,mozjpeg,70,1463,2048,355239,0.948498,4.075909,0.00919857,55.2080
4a18abf66d65ad1a95ce455c8b6cd8de.png,jpegli,70,1463,2048,476003,1.270941,3.453713,0.00884470,57.3441
4a18abf66d65ad1a95ce455c8b6cd8de.png,mozjpeg,75,1463,2048,410333,1.095600,3.787874,0.00753005,59.4412
4a18abf66d65ad1a95ce455c8b6cd8de.png,jpegli,75,1463,2048,544370,1.453483,3.262291,0.00767906,60.6874
4a18abf66d65ad1a95ce455c8b6cd8de.png,mozjpeg,80,1463,2048,497622,1.328664,3.272508,0.00622686,63.2221
4a18abf66d65ad1a95ce455c8b6cd8de.png,jpegli,80,1463,2048,650663,1.737288,2.812929,0.00644186,65.2649
4a18abf66d65ad1a95ce455c8b6cd8de.png,mozjpeg,85,1463,2048,610249,1.629382,3.066001,0.00461491,68.1300
4a18abf66d65ad1a95ce455c8b6cd8de.png,jpegli,85,1463,2048,813162,2.171165,2.495363,0.00469052,70.8608
4a18abf66d65ad1a95ce455c8b6cd8de.png,mozjpeg,90,1463,2048,812092,2.168308,2.951808,0.00302004,73.9787
4a18abf66d65ad1a95ce455c8b6cd8de.png,jpegli,90,1463,2048,1106619,2.954703,1.711605,0.00281161,78.6474
4cd6910a0b7b39365fda5df87618d091.png,mozjpeg,25,2048,1022,74753,0.285718,7.474439,0.00225126,57.2640
4cd6910a0b7b39365fda5df87618d091.png,jpegli,25,2048,1022,165552,0.632767,4.869374,0.00102869,64.3331
4cd6910a0b7b39365fda5df87618d091.png,mozjpeg,30,2048,1022,83864,0.320542,6.390183,0.00172959,61.1287
4cd6910a0b7b39365fda5df87618d091.png,jpegli,30,2048,1022,175301,0.670029,5.220284,0.00085561,66.7659
4cd6910a0b7b39365fda5df87618d091.png,mozjpeg,35,2048,1022,91354,0.349170,6.544317,0.00139258,64.7992
4cd6910a0b7b39365fda5df87618d091.png,jpegli,35,2048,1022,180883,0.691364,4.784881,0.00077685,67.6918
4cd6910a0b7b39365fda5df87618d091.png,mozjpeg,40,2048,1022,98447,0.376280,5.991924,0.00120910,66.3453
4cd6910a0b7b39365fda5df87618d091.png,jpegli,40,2048,1022,186825,0.714075,4.388820,0.00071725,68.1388
4cd6910a0b7b39365fda5df87618d091.png,mozjpeg,45,2048,1022,104615,0.399856,6.117688,0.00107053,66.6453
4cd6910a0b7b39365fda5df87618d091.png,jpegli,45,2048,1022,194128,0.741989,4.081911,0.00060109,70.6759
4cd6910a0b7b39365fda5df87618d091.png,mozjpeg,50,2048,1022,111204,0.425040,6.232766,0.00096553,66.8006
4cd6910a0b7b39365fda5df87618d091.png,jpegli,50,2048,1022,200980,0.768178,3.870625,0.00053719,71.7790
4cd6910a0b7b39365fda5df87618d091.png,mozjpeg,55,2048,1022,118025,0.451111,5.363443,0.00081406,69.8384
4cd6910a0b7b39365fda5df87618d091.png,jpegli,55,2048,1022,209651,0.801320,3.561520,0.00044914,74.7388
4cd6910a0b7b39365fda5df87618d091.png,mozjpeg,60,2048,1022,124548,0.476043,5.660005,0.00070888,70.8327
4cd6910a0b7b39365fda5df87618d091.png,jpegli,60,2048,1022,220838,0.844079,3.606450,0.00036708,76.5347
4cd6910a0b7b39365fda5df87618d091.png,mozjpeg,65,2048,1022,133303,0.509506,5.754939,0.00058296,73.6383
4cd6910a0b7b39365fda5df87618d091.png,jpegli,65,2048,1022,230817,0.882220,3.286242,0.00030555,77.9027
4cd6910a0b7b39365fda5df87618d091.png,mozjpeg,70,2048,1022,143769,0.549508,5.177419,0.00048862,75.0301
4cd6910a0b7b39365fda5df87618d091.png,jpegli,70,2048,1022,244595,0.934882,3.032687,0.00024736,79.2381
4cd6910a0b7b39365fda5df87618d091.png,mozjpeg,75,2048,1022,155949,0.596062,4.403798,0.00038423,76.2144
4cd6910a0b7b39365fda5df87618d091.png,jpegli,75,2048,1022,260950,0.997393,2.769666,0.00019743,80.7157
4cd6910a0b7b39365fda5df87618d091.png,mozjpeg,80,2048,1022,174560,0.667197,3.411730,0.00028911,78.1038
4cd6910a0b7b39365fda5df87618d091.png,jpegli,80,2048,1022,283132,1.082176,2.302628,0.00013840,83.2802
4cd6910a0b7b39365fda5df87618d091.png,mozjpeg,85,2048,1022,198743,0.759628,3.147393,0.00020888,79.9243
4cd6910a0b7b39365fda5df87618d091.png,jpegli,85,2048,1022,312197,1.193268,1.979638,0.00008663,85.6076
4cd6910a0b7b39365fda5df87618d091.png,mozjpeg,90,2048,1022,234654,0.896886,2.615001,0.00013388,82.1722
4cd6910a0b7b39365fda5df87618d091.png,jpegli,90,2048,1022,355637,1.359302,1.459465,0.00004896,87.7357
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,mozjpeg,25,1365,2048,171147,0.489775,8.280983,0.01208838,37.6005
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,jpegli,25,1365,2048,287456,0.822619,5.234492,0.00789329,49.8346
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,mozjpeg,30,1365,2048,197580,0.565419,8.426839,0.00997843,43.3873
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,jpegli,30,1365,2048,312557,0.894451,4.941381,0.00699384,53.0349
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,mozjpeg,35,1365,2048,223487,0.639558,6.494955,0.00854142,47.8400
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,jpegli,35,1365,2048,326839,0.935322,5.117239,0.00661942,54.5367
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,mozjpeg,40,1365,2048,246085,0.704227,6.211390,0.00752425,51.1073
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,jpegli,40,1365,2048,341364,0.976889,4.416001,0.00621094,55.9441
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,mozjpeg,45,1365,2048,269174,0.770301,6.658852,0.00677653,53.5981
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,jpegli,45,1365,2048,362683,1.037898,4.315571,0.00580283,57.6429
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,mozjpeg,50,1365,2048,292361,0.836656,6.623051,0.00612304,56.0557
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,jpegli,50,1365,2048,382722,1.095244,4.173472,0.00546474,59.1345
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,mozjpeg,55,1365,2048,317986,0.909987,5.523413,0.00551187,58.0255
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,jpegli,55,1365,2048,407683,1.166675,3.548792,0.00510384,60.6998
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,mozjpeg,60,1365,2048,343930,0.984232,5.340357,0.00508654,59.6207
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,jpegli,60,1365,2048,446918,1.278955,3.586615,0.00464304,62.6184
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,mozjpeg,65,1365,2048,379733,1.086690,4.842664,0.00444954,62.0925
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,jpegli,65,1365,2048,490299,1.403099,3.343855,0.00427156,64.4330
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,mozjpeg,70,1365,2048,422692,1.209627,4.818645,0.00395391,64.1847
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,jpegli,70,1365,2048,555197,1.588819,3.067770,0.00374007,66.9498
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,mozjpeg,75,1365,2048,480252,1.374348,4.659754,0.00338105,66.8148
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,jpegli,75,1365,2048,632631,1.810414,2.848446,0.00320469,69.7166
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,mozjpeg,80,1365,2048,569767,1.630515,4.056063,0.00275801,69.7344
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,jpegli,80,1365,2048,747731,2.139798,2.767793,0.00261603,73.3793
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,mozjpeg,85,1365,2048,684598,1.959129,4.200188,0.00217268,72.7971
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,jpegli,85,1365,2048,915297,2.619325,2.433536,0.00193536,77.5825
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,mozjpeg,90,1365,2048,888098,2.541489,3.654226,0.00149598,76.9888
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,jpegli,90,1365,2048,1200059,3.434235,1.977656,0.00118210,82.9896
5e5ce43575fa67fdc0dd37146d7f479e.png,mozjpeg,25,2048,1641,84480,0.201097,6.637965,0.01085734,11.7744
5e5ce43575fa67fdc0dd37146d7f479e.png,jpegli,25,2048,1641,206054,0.490493,5.245865,0.00782327,31.5390
5e5ce43575fa67fdc0dd37146d7f479e.png,mozjpeg,30,2048,1641,100313,0.238786,6.261936,0.00949828,18.2622
5e5ce43575fa67fdc0dd37146d7f479e.png,jpegli,30,2048,1641,222624,0.529936,4.709573,0.00712356,35.5926
5e5ce43575fa67fdc0dd37146d7f479e.png,mozjpeg,35,2048,1641,117885,0.280614,5.738510,0.00837161,24.5590
5e5ce43575fa67fdc0dd37146d7f479e.png,jpegli,35,2048,1641,232791,0.554138,4.887573,0.00690373,37.4214
5e5ce43575fa67fdc0dd37146d7f479e.png,mozjpeg,40,2048,1641,136145,0.324081,5.905756,0.00759058,29.1976
5e5ce43575fa67fdc0dd37146d7f479e.png,jpegli,40,2048,1641,243257,0.579051,4.006896,0.00649054,39.2659
5e5ce43575fa67fdc0dd37146d7f479e.png,mozjpeg,45,2048,1641,154721,0.368299,5.149122,0.00691980,32.9696
5e5ce43575fa67fdc0dd37146d7f479e.png,jpegli,45,2048,1641,260442,0.619958,3.902290,0.00610883,42.2133
5e5ce43575fa67fdc0dd37146d7f479e.png,mozjpeg,50,2048,1641,175059,0.416712,4.845867,0.00630096,37.2676
5e5ce43575fa67fdc0dd37146d7f479e.png,jpegli,50,2048,1641,277693,0.661023,3.729706,0.00574835,44.0471
5e5ce43575fa67fdc0dd37146d7f479e.png,mozjpeg,55,2048,1641,198672,0.472920,4.674026,0.00575582,40.5927
5e5ce43575fa67fdc0dd37146d7f479e.png,jpegli,55,2048,1641,302136,0.719207,3.663019,0.00543696,46.0379
5e5ce43575fa67fdc0dd37146d7f479e.png,mozjpeg,60,2048,1641,223736,0.532583,4.462664,0.00534772,42.9547
5e5ce43575fa67fdc0dd37146d7f479e.png,jpegli,60,2048,1641,346714,0.825321,3.472234,0.00494063,48.9403
5e5ce43575fa67fdc0dd37146d7f479e.png,mozjpeg,65,2048,1641,258584,0.615535,4.239548,0.00473314,47.3296
5e5ce43575fa67fdc0dd37146d7f479e.png,jpegli,65,2048,1641,401203,0.955027,3.478354,0.00454397,51.7662
5e5ce43575fa67fdc0dd37146d7f479e.png,mozjpeg,70,2048,1641,303556,0.722587,4.273680,0.00419029,50.7143
5e5ce43575fa67fdc0dd37146d7f479e.png,jpegli,70,2048,1641,487391,1.160190,3.177779,0.00395733,55.8112
5e5ce43575fa67fdc0dd37146d7f479e.png,mozjpeg,75,2048,1641,365890,0.870968,3.625520,0.00352681,55.5466
5e5ce43575fa67fdc0dd37146d7f479e.png,jpegli,75,2048,1641,590045,1.404548,2.901485,0.00331401,60.1425
5e5ce43575fa67fdc0dd37146d7f479e.png,mozjpeg,80,2048,1641,469603,1.117847,3.256257,0.00288286,60.1217
5e5ce43575fa67fdc0dd37146d7f479e.png,jpegli,80,2048,1641,732162,1.742844,2.646043,0.00264604,65.4571
5e5ce43575fa67fdc0dd37146d7f479e.png,mozjpeg,85,2048,1641,602433,1.434037,2.997223,0.00223586,64.8913
5e5ce43575fa67fdc0dd37146d7f479e.png,jpegli,85,2048,1641,928543,2.210311,2.255722,0.00187389,71.9808
