image,bpp_bucket,target_bpp,actual_winner,margin,predicted,correct
23.png,3,0.8,jpegli,0.1081,jpegli,1
8bb119b8ca17492392e1e3ea4b811b32.png,7,3.0,jpegli,0.2010,jpegli,1
60430844748882ff66b9a5598ef06dd6.png,1,0.4,mozjpeg,0.1883,mozjpeg,1
2a2420f929cd47122eae364a2bc27710.png,6,2.0,jpegli,0.3299,jpegli,1
b51d5fb537246482ef7a7ab63f093cab.png,4,1.0,jpegli,0.2376,jpegli,1
21.png,0,0.2,jpegli,0.2463,jpegli,1
9.png,0,0.2,jpegli,0.1938,jpegli,1
5e5ce43575fa67fdc0dd37146d7f479e.png,2,0.6,jpegli,0.0766,jpegli,1
7e499613c3e376ea93afb3649719abeb.png,5,1.5,mozjpeg,0.0732,jpegli,0
10.png,4,1.0,jpegli,0.1131,jpegli,1
24.png,1,0.4,jpegli,0.2547,jpegli,1
14ab4af28901fbeb1356b06d2d08ae06.png,5,1.5,jpegli,0.2574,jpegli,1
23.png,0,0.2,jpegli,0.3744,jpegli,1
097cb426910ba8ce2525dd8bb7fb1777.png,5,1.5,jpegli,0.2631,jpegli,1
11f2b039b293758398b1a7a8afa64bb2.png,5,1.5,jpegli,0.3225,jpegli,1
17.png,1,0.4,jpegli,0.0932,jpegli,1
16.png,4,1.0,jpegli,0.0681,jpegli,1
2.png,2,0.6,mozjpeg,0.0910,jpegli,0
3140d643a1f57e80ff265507984d95a0.png,5,1.5,jpegli,0.3167,jpegli,1
23.png,7,3.0,jpegli,0.1158,jpegli,1
aed95e005df28e790519eefb6eb1e565.png,4,1.0,jpegli,0.3452,jpegli,1
4.png,0,0.2,jpegli,0.2041,jpegli,1
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,2,0.6,jpegli,0.3045,jpegli,1
60430844748882ff66b9a5598ef06dd6.png,5,1.5,jpegli,0.2166,jpegli,1
14ab4af28901fbeb1356b06d2d08ae06.png,2,0.6,mozjpeg,0.0622,jpegli,0
d79d465ac77c36518e0f0d626bf97ec4.png,3,0.8,mozjpeg,0.0916,jpegli,0
3.png,7,3.0,jpegli,0.2476,jpegli,1
6.png,0,0.2,jpegli,0.2427,jpegli,1
097cb426910ba8ce2525dd8bb7fb1777.png,4,1.0,jpegli,0.2631,jpegli,1
